UserGroupRolePK.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = []}
UserGroupGroupRolePK.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = []}
TextureDescriptor.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = []}
Socks5PasswordAuthStatus.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
Socks5CommandType.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
Socks5CommandStatus.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
Socks5AuthMethod.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
Socks5AddressType.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
Socks4CommandType.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
Socks4CommandStatus.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
OrgGroupRolePK.java: Statistics {nl = 8, conditionals = 3, loops = 0, iterators = 0, fncalls = []}
NullStruct.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
Nimbus.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
Nimbus.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
Nimbus.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
Injection.java: Statistics {nl = 5, conditionals = 2, loops = 0, iterators = 0, fncalls = []}
Injection.java: Statistics {nl = 5, conditionals = 2, loops = 0, iterators = 0, fncalls = []}
ExecutorInfo.java: Statistics {nl = 17, conditionals = 7, loops = 0, iterators = 0, fncalls = []}
DTBuilder.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
DnsOpCode.java: Statistics {nl = 5, conditionals = 2, loops = 0, iterators = 0, fncalls = []}
CssLinkResourceTransformer.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = []}
ChartUtil.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = []}
BooleanComparator.java: Statistics {nl = 5, conditionals = 2, loops = 0, iterators = 0, fncalls = []}
