XMLElementComparator.java: Statistics {nl = 3, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkSource.java: Statistics {nl = 4, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowTaskUserIdComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowTaskNameComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowTaskDueDateComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowTaskCreateDateComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowTaskCompletionDateComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowLogUserIdComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowLogCreateDateComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowInstanceStateComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowInstanceStartDateComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowInstanceLinkModelImpl.java: Statistics {nl = 6, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowInstanceEndDateComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowDefinitionNameComparator.java: Statistics {nl = 10, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowDefinitionLinkModelImpl.java: Statistics {nl = 5, conditionals = 1, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WikiPageResourceModelImpl.java: Statistics {nl = 6, conditionals = 2, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
