Post Link,Title,viewcount
"28301","Impose a total ordering on all instances of *any* class in Java","762"
"128042","What to do with null fields in compare()?","8869"
"198431","How do you compare two version Strings in Java?","29926"
"203030","Best way to list files in Java, sorted by Date Modified?","91084"
"249536","When using Eclipse with FindBugs can you mark a bug as not a bug and have it removed from the bug list?","8843"
"369512","How to compare objects by multiple fields","105896"
"420223","What is the difference between compare() and compareTo()?","49061"
"519788","Why is compareTo on an Enum final in Java?","26122"
"608704","Why is my simple comparator broken?","1396"
"627130","In Java what should I use for a PriorityQueue that returns the greatest element first?","1585"
"631136","Improving Comparable<T> compareTo performance","895"
"717997","What methods and interfaces do you (almost) always implement in classes?","614"
"758570","Is it possible to make anonymous inner classes in Java static?","12452"
"762219","Java Collections API Bug?","1012"
"836212","Java, Binary tree remove method","10421"
"838987","Which is faster, equalsIgnoreCase or compareToIgnoreCase","5751"
"853926","Which method does Set.removeAll() use underneath: equals or compareTo?","4443"
"953180","Integer value comparison","124321"
"1162583","Optimizing equals() method","1185"
"1173789","Why is this code throwing a ClassCastException and how to avoid it","3174"
"1332969","Netbeans 6.5 debug issue","78"
"1438028","Fun with Java generics","568"
"1439779","How to compare two Dates without the time portion?","113279"
"1461915","Java: Cache results of computation?","764"
"1480566","Need help in passing Java Generics to Collections.sort()","651"
"1505496","Should I use Calendar.compareTo() to compare dates?","24550"
"1517108","Java TreeMap iterator not working correctly for String keys","3102"
"1551235","Java Strings: compareTo() vs. equals()","63703"
"1586411","comparing a Node and an Object with a BST data structure","370"
"1597943","How to return names in alphabetical order?","1740"
"1659066","Fastest way to insert a word at the correct position in a dictionary","511"
"1669282","Find max value in Java with a predefined comparator","4908"
"1691564","Sort Map<String, Object> by keys with IgnoreCase?","6668"
"1726254","Why is Java's Double.compare(double, double) implemented the way it is?","29025"
"1726821","Using Recursion To Compare Strings To Determine Which Comes First Alphabetically Java","3343"
"1738138","Creating an universal comparator to sort a tree map problem","691"
"1776121","Accessing Outer class attribute from an instance of an Inner class","1899"
"1782674","Java TreeMap (comparator) and get method ignoring the comparator","10795"
"1869036","Is there a Queue (PriorityQueue) implementation which is also a Set?","5441"
"1987163","Binary search, from java to Actionscript","2269"
"2001564","Private variables/methods in anonymous class?","934"
"2081663","How to set constraints on generic types in Java?","10468"
"2149066","Sorting in GWT based on String","7193"
"2217750","comparing todays date + 30 days to another date","2051"
"2254341","How do I determine time passed between two Calendar Objects in Java?","2139"
"2281984","Why can't I do this with interfaces?","124"
"2364241","Java UUID string representation natural ordering","1630"
"2373009","how to sort list of hashmaps","1504"
"2383728","Java Comparable Interface compareTo method","5153"
"2409970","Java SimpleDateFormat and compareTo","3135"
"2458252","Java generic Comparable where subclasses can't compare to eachother","3123"
"2520947","need identical string comparison function in php and java","712"
"2598383","Sort tables with two elements","146"
"2606562","Date Sorting - Latest to Oldest","4549"
"2609037","FindBugs - how to solve EQ_COMPARETO_USE_OBJECT_EQUALS","6209"
"2633794","Does the specific signed integer matter when implementing compareTo in a Comparable <Type> class?","139"
"2647356","Bizzare Java invalid Assignment Operator Error","2847"
"2667908","Find out what variable is throwing a NullPointerException programatically","7162"
"2709852","Why is false being returned in this function","146"
"2728793","Java Integer compareTo() - why use comparison vs. subtraction?","5842"
"2740136","Swapping names using indexOf and substring and compareTo","3751"
"2741846","How to sort an array or ArrayList<Point> ASC first by x and then by y?","1661"
"2778734","biginteger calculation problem","515"
"2784514","Sort ArrayList of custom Objects by property","438262"
"2887682","Collection, which method is used to authorize an add of an element?","78"
"2933024","How to make compareTo sort a list alphabetically?","5535"
"2953903","Searching in a TreeMap (Java)","2561"
"2956612","Direct comparator in Java out of the box","579"
"2961350","Java HashSet is allowing dupes; problem with comparable?","3585"
"3040784","CompareTo may return 0, alternative to TreeSet/TreeMap","3229"
"3048515","Java: PriorityQueue returning incorrect ordering from custom comparator?","5912"
"3061536","Do these methods have same output?","167"
"3084115","Which usage of compareTo method is more understandable?","427"
"3106416","Phantom folders from Hell (old Vista install) causing Java String.equals() problems","120"
"3166816","Ensure that objects implement Comparable","713"
"3241063","Does a natural comparator exist in the standard api?","6604"
"3282068","How do I search an array of objects by attribute (Java)","3270"
"3341202","What is the fastest way to compare two sets in Java?","39612"
"3347824","Using generics to create max function that returns the larger one","664"
"3363626","How to search in a Set (using a Comparator)","7180"
"3449765","implementing compareTo method for several fields","4024"
"3450474","Java generic captures and comparable","1585"
"3452517","SortedMap with multiple fields for keys and values","374"
"3475546","how to override compareTo method","4262"
"3476350","IllegalAnnotationsException SetMultimap is an interface, and JAXB can't handle interfaces","1702"
"3551436","Java's compareTo() function equivalent in Perl?","231"
"3577281","guava-libraries - Is the Ordering class thread safe?","488"
"3577999","Get the next string, according to its natural ordering","582"
"3582060","Difference between equals and compareto method in java string","5169"
"3592939","Java Abstract Class Implementing an Interface with Generics","14361"
"3634949","sorting collections with string elements in java","548"
"3643326","Java's ByteBuffer compareTo: Comparing a byte to itself ""For float and double""?","647"
"3665404","Setting own class as key in java Hashmap","13992"
"3671826","How to handle nulls when using Java collection sort","6569"
"3705275","Help comparing float member variables using Comparators","4638"
"3705881","Changing Java PriorityQueue to a Max PQ","5308"
"3706197","Sorting ArrayList Not Working Properly","1189"
"3748805","How to use the Comparable CompareTo on Strings in Java","30764"
"3758982","Calendar.before(Object when), why Object?","1494"
"3767090","In java, What do the return values of Comparable.compareTo mean?","48536"
"3806964","Java: Simple recursion function returns only 1","314"
"3823608","Is this a correct way of sorting by title, position and then order by using a Comparator?","242"
"3878612","Getting an error about an undefined method(constructor) when I'm looking right at it? (Java)","203"
"3957682","doubt in file path","88"
"4054342","Comparator for Generic Interface Without Warnings","948"
"4056838","Little glitch in implementing RSA algorithm","496"
"4095024","Java, comparing BigInteger values","28848"
"4108604","Java : Comparable vs Comparator","50009"
"4188049","Java - recursive binary search help","947"
"4194373","Why I cannot instantiate this variable?","340"
"4203299","Sorting multi locale strings in Java","790"
"4229253","Using generics in Comparable","2714"
"4242023","Comparator with double type","18044"
"4254122","what is the time complexity of this sort method","6903"
"4258700","Collections.sort with multiple fields","27153"
"4293146","Java sorting parallel arrays","1215"
"4343748","Java data structure","1970"
"4355523","Java Comparable<T> interface","1330"
"4392137","Built-in comparison sorting in Java","988"
"4410779","Construct ImmutableSortedSet without warnings","239"
"4418739","Should I do things like this?","165"
