VertexAttributes.java: Statistics {nl = 11, conditionals = 4, loops = 1}
ShortBuffer.java: Statistics {nl = 11, conditionals = 2, loops = 1}
LongBuffer.java: Statistics {nl = 11, conditionals = 2, loops = 1}
IntBuffer.java: Statistics {nl = 11, conditionals = 2, loops = 1}
FloatBuffer.java: Statistics {nl = 11, conditionals = 2, loops = 1}
DoubleBuffer.java: Statistics {nl = 11, conditionals = 2, loops = 1}
ConcurrentHashMapV8.java: Statistics {nl = 19, conditionals = 5, loops = 1}
CharSequences.java: Statistics {nl = 7, conditionals = 2, loops = 1}
CharBuffer.java: Statistics {nl = 11, conditionals = 2, loops = 1}
ChannelBuffers.java: Statistics {nl = 12, conditionals = 2, loops = 1}
ByteBufUtil.java: Statistics {nl = 23, conditionals = 6, loops = 3}
ByteBuffer.java: Statistics {nl = 11, conditionals = 2, loops = 1}
