WrappedByteBuf.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowInstanceLinkWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WorkflowDefinitionLinkWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WikiPageWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WikiPageResourceWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WikiNodeWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WebsiteWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WebDAVPropsWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
WallEntryWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
VirtualHostWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
VirtualFile.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
UserWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
UserTrackerWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
UserTrackerPathWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
UserNotificationEventWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
UserNotificationDeliveryWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
UserIdMapperWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
UserGroupWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
UserGroupRoleWrapper.java: Statistics {nl = 1, conditionals = 0, loops = 0, iterators = 0, fncalls = 0, assertions = 0}
